image,overlay,mask,color_mask,background_pixel_count,background_pixel_ratio,area_alternative_pixel_count,area_alternative_pixel_ratio,area_drivable_pixel_count,area_drivable_pixel_ratio
test_images_jpg/IMG_5068.jpg,test_iamges_jpg/test1/overlays/IMG_5068_overlay.png,test_iamges_jpg/test1/masks/IMG_5068_mask.png,test_iamges_jpg/test1/masks_color/IMG_5068_mask_color.png,23753406,0.970707,0,0.000000,716802,0.029293
test_images_jpg/IMG_5069.jpg,test_iamges_jpg/test1/overlays/IMG_5069_overlay.png,test_iamges_jpg/test1/masks/IMG_5069_mask.png,test_iamges_jpg/test1/masks_color/IMG_5069_mask_color.png,21566904,0.881354,0,0.000000,2903304,0.118646
test_images_jpg/IMG_5070.jpg,test_iamges_jpg/test1/overlays/IMG_5070_overlay.png,test_iamges_jpg/test1/masks/IMG_5070_mask.png,test_iamges_jpg/test1/masks_color/IMG_5070_mask_color.png,21614092,0.883282,0,0.000000,2856116,0.116718
test_images_jpg/IMG_5071.jpg,test_iamges_jpg/test1/overlays/IMG_5071_overlay.png,test_iamges_jpg/test1/masks/IMG_5071_mask.png,test_iamges_jpg/test1/masks_color/IMG_5071_mask_color.png,17387105,0.710542,0,0.000000,7083103,0.289458
test_images_jpg/IMG_5072.jpg,test_iamges_jpg/test1/overlays/IMG_5072_overlay.png,test_iamges_jpg/test1/masks/IMG_5072_mask.png,test_iamges_jpg/test1/masks_color/IMG_5072_mask_color.png,20997814,0.858097,0,0.000000,3472394,0.141903
test_images_jpg/IMG_5073.jpg,test_iamges_jpg/test1/overlays/IMG_5073_overlay.png,test_iamges_jpg/test1/masks/IMG_5073_mask.png,test_iamges_jpg/test1/masks_color/IMG_5073_mask_color.png,20237502,0.827026,0,0.000000,4232706,0.172974
test_images_jpg/IMG_5074.jpg,test_iamges_jpg/test1/overlays/IMG_5074_overlay.png,test_iamges_jpg/test1/masks/IMG_5074_mask.png,test_iamges_jpg/test1/masks_color/IMG_5074_mask_color.png,17005948,0.694965,0,0.000000,7464260,0.305035
test_images_jpg/IMG_5075.jpg,test_iamges_jpg/test1/overlays/IMG_5075_overlay.png,test_iamges_jpg/test1/masks/IMG_5075_mask.png,test_iamges_jpg/test1/masks_color/IMG_5075_mask_color.png,20845275,0.851863,0,0.000000,3624933,0.148137
test_images_jpg/IMG_5076.jpg,test_iamges_jpg/test1/overlays/IMG_5076_overlay.png,test_iamges_jpg/test1/masks/IMG_5076_mask.png,test_iamges_jpg/test1/masks_color/IMG_5076_mask_color.png,20108195,0.821742,0,0.000000,4362013,0.178258
test_images_jpg/IMG_5077.jpg,test_iamges_jpg/test1/overlays/IMG_5077_overlay.png,test_iamges_jpg/test1/masks/IMG_5077_mask.png,test_iamges_jpg/test1/masks_color/IMG_5077_mask_color.png,21664988,0.885362,0,0.000000,2805220,0.114638
test_images_jpg/IMG_5078.jpg,test_iamges_jpg/test1/overlays/IMG_5078_overlay.png,test_iamges_jpg/test1/masks/IMG_5078_mask.png,test_iamges_jpg/test1/masks_color/IMG_5078_mask_color.png,16880931,0.689856,0,0.000000,7589277,0.310144
test_images_jpg/IMG_5079.jpg,test_iamges_jpg/test1/overlays/IMG_5079_overlay.png,test_iamges_jpg/test1/masks/IMG_5079_mask.png,test_iamges_jpg/test1/masks_color/IMG_5079_mask_color.png,21328728,0.871620,0,0.000000,3141480,0.128380
test_images_jpg/IMG_5080.jpg,test_iamges_jpg/test1/overlays/IMG_5080_overlay.png,test_iamges_jpg/test1/masks/IMG_5080_mask.png,test_iamges_jpg/test1/masks_color/IMG_5080_mask_color.png,18243157,0.745525,3115490,0.127318,3111561,0.127157
test_images_jpg/IMG_5081.jpg,test_iamges_jpg/test1/overlays/IMG_5081_overlay.png,test_iamges_jpg/test1/masks/IMG_5081_mask.png,test_iamges_jpg/test1/masks_color/IMG_5081_mask_color.png,17188682,0.702433,3127430,0.127806,4154096,0.169761
test_images_jpg/IMG_5082.jpg,test_iamges_jpg/test1/overlays/IMG_5082_overlay.png,test_iamges_jpg/test1/masks/IMG_5082_mask.png,test_iamges_jpg/test1/masks_color/IMG_5082_mask_color.png,17419809,0.711878,1188355,0.048563,5862044,0.239558
test_images_jpg/IMG_5083.jpg,test_iamges_jpg/test1/overlays/IMG_5083_overlay.png,test_iamges_jpg/test1/masks/IMG_5083_mask.png,test_iamges_jpg/test1/masks_color/IMG_5083_mask_color.png,17936947,0.733012,153814,0.006286,6379447,0.260703
test_images_jpg/IMG_5086.jpg,test_iamges_jpg/test1/overlays/IMG_5086_overlay.png,test_iamges_jpg/test1/masks/IMG_5086_mask.png,test_iamges_jpg/test1/masks_color/IMG_5086_mask_color.png,7934862,0.650784,340033,0.027888,3917873,0.321328
test_images_jpg/IMG_5087.jpg,test_iamges_jpg/test1/overlays/IMG_5087_overlay.png,test_iamges_jpg/test1/masks/IMG_5087_mask.png,test_iamges_jpg/test1/masks_color/IMG_5087_mask_color.png,18497706,0.755928,124132,0.005073,5848370,0.239000
test_images_jpg/IMG_5088.jpg,test_iamges_jpg/test1/overlays/IMG_5088_overlay.png,test_iamges_jpg/test1/masks/IMG_5088_mask.png,test_iamges_jpg/test1/masks_color/IMG_5088_mask_color.png,18550618,0.758090,90255,0.003688,5829335,0.238222
test_images_jpg/IMG_5089.jpg,test_iamges_jpg/test1/overlays/IMG_5089_overlay.png,test_iamges_jpg/test1/masks/IMG_5089_mask.png,test_iamges_jpg/test1/masks_color/IMG_5089_mask_color.png,15761050,0.644091,1528814,0.062477,7180344,0.293432
test_images_jpg/IMG_5090.jpg,test_iamges_jpg/test1/overlays/IMG_5090_overlay.png,test_iamges_jpg/test1/masks/IMG_5090_mask.png,test_iamges_jpg/test1/masks_color/IMG_5090_mask_color.png,17423075,0.712012,1214239,0.049621,5832894,0.238367
test_images_jpg/IMG_5091.jpg,test_iamges_jpg/test1/overlays/IMG_5091_overlay.png,test_iamges_jpg/test1/masks/IMG_5091_mask.png,test_iamges_jpg/test1/masks_color/IMG_5091_mask_color.png,10428056,0.855266,0,0.000000,1764712,0.144734
test_images_jpg/IMG_5092.jpg,test_iamges_jpg/test1/overlays/IMG_5092_overlay.png,test_iamges_jpg/test1/masks/IMG_5092_mask.png,test_iamges_jpg/test1/masks_color/IMG_5092_mask_color.png,19650124,0.803022,684567,0.027976,4135517,0.169002
test_images_jpg/IMG_5093.jpg,test_iamges_jpg/test1/overlays/IMG_5093_overlay.png,test_iamges_jpg/test1/masks/IMG_5093_mask.png,test_iamges_jpg/test1/masks_color/IMG_5093_mask_color.png,16226102,0.663096,0,0.000000,8244106,0.336904
